cohort,validation,model_id,holdout_year,season_id,orchard_id,harvest_year,observed_yield,predicted_yield,error_kg_mu,fit_id,training_years,training_season_ids,prediction_context
SENS-HM25-26,LOYO,Y-B0,2026,luhong_2026,luhong,2026,1205.88,1116.84,-89.04,SENS-HM25-26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2026,hongming_2026,hongming,2026,750.25,601.87,-148.38,SENS-HM25-26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2022,bannei_2022,bannei,2022,990,945.6366756,-44.36332437,SENS-HM25-26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2022,hongming_2022,hongming,2022,1804.4,864.7597763,-939.6402237,SENS-HM25-26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2022,luhong_2022,luhong,2022,1691.64,949.7610507,-741.8789493,SENS-HM25-26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2023,bannei_2023,bannei,2023,1590,1026.839354,-563.1606458,SENS-HM25-26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2023,hongming_2023,hongming,2023,753.6,1016.952557,263.3525568,SENS-HM25-26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2023,luhong_2023,luhong,2023,783.55,1025.470529,241.9205286,SENS-HM25-26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2024,bannei_2024,bannei,2024,718.74,1280.640705,561.9007045,SENS-HM25-26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2024,hongming_2024,hongming,2024,107.14,974.3855928,867.2455928,SENS-HM25-26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2024,luhong_2024,luhong,2024,1027.8,1292.087799,264.2877992,SENS-HM25-26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2025,luhong_2025,luhong,2025,1205.88,1088.792176,-117.0878244,SENS-HM25-26_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2025,hongming_2025,hongming,2025,450.14,1055.430307,605.2903072,SENS-HM25-26_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2026,bannei_2026,bannei,2026,1306.23,744.9509514,-561.2790486,SENS-HM25-26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2026,luhong_2026,luhong,2026,1205.88,816.1757051,-389.7042949,SENS-HM25-26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1C,2026,hongming_2026,hongming,2026,750.25,530.2925347,-219.9574653,SENS-HM25-26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2022,bannei_2022,bannei,2022,990,828.1166563,-161.8833437,SENS-HM25-26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2022,hongming_2022,hongming,2022,1804.4,447.5173277,-1356.882672,SENS-HM25-26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2022,luhong_2022,luhong,2022,1691.64,786.0190661,-905.6209339,SENS-HM25-26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2023,bannei_2023,bannei,2023,1590,1023.769054,-566.2309455,SENS-HM25-26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2023,hongming_2023,hongming,2023,753.6,1017.321088,263.7210875,SENS-HM25-26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2023,luhong_2023,luhong,2023,783.55,1026.418399,242.868399,SENS-HM25-26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2024,bannei_2024,bannei,2024,718.74,1168.767121,450.0271207,SENS-HM25-26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2024,hongming_2024,hongming,2024,107.14,1084.79505,977.6550502,SENS-HM25-26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2024,luhong_2024,luhong,2024,1027.8,1173.476422,145.6764222,SENS-HM25-26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2025,luhong_2025,luhong,2025,1205.88,1172.170771,-33.70922919,SENS-HM25-26_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2025,hongming_2025,hongming,2025,450.14,940.416917,490.276917,SENS-HM25-26_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2026,bannei_2026,bannei,2026,1306.23,1013.052347,-293.1776534,SENS-HM25-26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2026,luhong_2026,luhong,2026,1205.88,1020.754079,-185.1259214,SENS-HM25-26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-W1M,2026,hongming_2026,hongming,2026,750.25,1006.269531,256.0195311,SENS-HM25-26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
